SMILES;Ratio Ln;apol;ASA;ASA+;ASA-;ASA_H;ASA_P;a_aro;a_count;a_donacc;a_heavy;a_hyd;a_IC;a_ICM;a_nC;a_nCl;a_nF;a_nH;balabanJ;BCUT_PEOE_0;BCUT_PEOE_1;BCUT_SLOGP_0;BCUT_SLOGP_2;BCUT_SLOGP_3;BCUT_SMR_0;BCUT_SMR_1;BCUT_SMR_2;BCUT_SMR_3;bpol;b_1rotN;b_1rotR;b_ar;b_count;b_heavy;b_max1len;b_rotN;b_rotR;b_single;CASA+;CASA-;chi0;chi0v;chi0v_C;chi0_C;chi1;chi1v;chi1v_C;chi1_C;DASA;DCASA;dens;density;diameter;dipole;E_sol;E_str;E_tor;E_vdw;FASA+;FASA-;FASA_H;FCASA+;FCASA-;GCUT_PEOE_0;GCUT_PEOE_2;GCUT_PEOE_3;GCUT_SLOGP_0;GCUT_SLOGP_1;GCUT_SLOGP_2;GCUT_SLOGP_3;GCUT_SMR_0;GCUT_SMR_2;GCUT_SMR_3;h_ema;h_emd;h_emd_C;h_logD;h_logP;h_logS;h_log_pbo;h_mr;Kier1;Kier2;Kier3;KierA1;KierA2;KierA3;logP(o/w);logS;mr;npr2;PC+;PC-;PEOE_PC+;PEOE_PC-;PEOE_RPC+;PEOE_RPC-;PEOE_VSA+1;PEOE_VSA-1;PEOE_VSA_FHYD;PEOE_VSA_FNEG;PEOE_VSA_FPNEG;PEOE_VSA_FPOL;PEOE_VSA_FPOS;PEOE_VSA_FPPOS;PEOE_VSA_HYD;PEOE_VSA_NEG;PEOE_VSA_PNEG;PEOE_VSA_POL;PEOE_VSA_PPOS;petitjean;petitjeanSC;pmi;pmi2;pmi3;Q_PC+;Q_PC-;Q_RPC-;Q_VSA_FHYD;Q_VSA_FNEG;Q_VSA_FPOS;Q_VSA_FPPOS;Q_VSA_HYD;Q_VSA_NEG;Q_VSA_PNEG;Q_VSA_POL;Q_VSA_PPOS;radius;rgyr;RPC-;rsynth;SlogP;SlogP_VSA0;SlogP_VSA6;SlogP_VSA7;SlogP_VSA9;SMR;SMR_VSA0;SMR_VSA1;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA7;std_dim1;std_dim2;std_dim3;TPSA;VAdjEq;VAdjMa;VDistEq;VDistMa;vdw_area;vdw_vol;vol;VSA;vsa_acc;vsa_hyd;vsa_pol;vsurf_A;vsurf_CW1;vsurf_CW2;vsurf_CW3;vsurf_CW4;vsurf_CW5;vsurf_CW6;vsurf_D1;vsurf_D2;vsurf_D3;vsurf_D4;vsurf_D5;vsurf_D6;vsurf_D7;vsurf_D8;vsurf_DD23;vsurf_DW12;vsurf_DW13;vsurf_DW23;vsurf_EDmin1;vsurf_EDmin2;vsurf_EDmin3;vsurf_EWmin1;vsurf_EWmin2;vsurf_EWmin3;vsurf_G;vsurf_HB1;vsurf_HB2;vsurf_HB3;vsurf_HB4;vsurf_HB5;vsurf_ID1;vsurf_ID2;vsurf_ID3;vsurf_ID4;vsurf_ID5;vsurf_ID6;vsurf_ID7;vsurf_IW1;vsurf_IW2;vsurf_IW3;vsurf_IW4;vsurf_IW5;vsurf_IW6;vsurf_R;vsurf_S;vsurf_V;vsurf_W1;vsurf_W2;vsurf_W3;vsurf_W4;vsurf_W5;vsurf_Wp1;vsurf_Wp3;Weight;weinerPol;zagreb
Clc1c(Cl)cc(-c2c(Cl)cc(Cl)cc2)cc1Cl;-1.51;35.353966;480.07761;108.59164;369.80264;480.07761;0;12;22;0;17;17;31.868664;1.4485756;12;5;0;5;1.9961983;-2.214046;-0.6629194;-1.9827362;1.007872;2.4647641;-1.8644581;-0.32925081;1.0203836;2.5725205;7.5660348;1;0.055555556;12;23;18;1;1;0.055555556;11;177.54733;604.62732;12.576985;12.056218;6.3867512;7.5769858;7.9860711;6.477468;3.6427345;5.0993195;261.211;427.07999;1.3209387;1.0086937;9;0.78232443;-2.2022378;0.45998061;4.2791567;6.7797279;0.22619602;0.77029765;1;0.36983049;1.2594366;-0.72771502;0.038512006;2.2041316;-0.5175491;-0.12002235;0.44704127;2.4653699;-0.38443986;0.42037225;2.5575409;1.2694612;1.2404253;1.2404253;7.0516076;7.0516076;-6.6995325;7.4057598;7.2813177;13.432098;5.3254437;2.8797061;15.287846;6.1114869;3.3263965;6.9310002;-7.4827099;7.452775;0.89848661;1.635;-1.635;0.61112487;-0.61112487;0.12686849;0.13662601;39.405914;160.16464;1;0.82085681;0;0;0.17914318;0;257.52701;211.39279;0;0;0;0.44444445;0.80000001;4534.0103;3851.2134;4286.3335;1.635;-1.635;0.10825688;1;0.81228089;0.18771912;0;257.52701;209.18425;0;0;0;5;3.7268469;0.10825688;0;6.6206002;0;17.503033;94.587074;195.74323;7.6928;0;0;17.503033;6.37115;88.215919;195.74323;2.8178272;1.3325552;0.8953771;0;0.54234898;5.1699252;2.8779476;7.8828502;257.52701;323.6235;247.125;274.55731;0;253.96802;0;0.18924536;2.6371739;1.823644;0.46136293;0;0;0;1005.875;600.375;444.375;383.125;344;304.5;191.625;115.625;0.5;0.70710677;1.118034;0.5;-2.6879966;-2.6812377;-2.6516199;-1.8399966;-1.8332376;-1.8036199;1.2476659;143.875;99.625;23.875;0;0;0.20618807;0.16983503;0.18924536;0.21108188;0.21082906;0.18374638;0.24671358;0.19709308;0.10181069;0.17358033;0;0;0;1.4229519;444.76202;632.875;986.375;380.125;65.875;0;0;842.5;42;326.43698;27;88
Clc1c(Cl)c2Oc3c(Oc2cc1Cl)cc(Cl)c(Cl)c3;-1.47;35.624378;489.1489;119.15825;369.99066;489.1489;0;12;22;0;19;17;36.723419;1.6692462;12;5;0;3;1.7496114;-2.2651629;-0.73206282;-2.0538158;1.1307728;2.5645666;-1.9484323;-0.42585817;1.0960475;2.6020756;9.2116213;0;0;12;24;21;1;0;0;12;198.39848;616.03442;13.731687;12.718015;6.2320509;7.3174729;8.9692345;6.8832808;3.2320509;4.4494896;250.8324;417.63596;1.4115604;1.0766313;9;0.45361942;0.95440799;0.75438118;4.3880873;9.292654;0.24360323;0.75639677;1;0.40559939;1.2594006;-0.7391119;-0.011519093;2.2539513;-0.73061442;-0.189289;0.56953835;2.54143;-0.39379266;0.52106088;2.5772085;2.8024797;1.4029448;1.4029448;6.7476931;6.7476931;-6.9297466;7.8068609;7.525538;13.959184;5.0800781;2.3801653;15.668945;5.7397218;2.7028928;5.421;-7.7997298;7.5729203;0.84571928;1.665;-1.665;1.0383968;-1.0383968;0.12834103;0.29273099;35.39489;147.90973;0.98065931;0.73261476;0.019340675;0.019340675;0.26738527;0;253.90341;189.68196;5.0075121;5.0075121;0;0.44444445;0.80000001;5754.5186;4866.707;5754.5186;1.665;-1.665;0.10630631;1;0.73261476;0.26738527;0;258.91092;189.68196;0;0;0;5;4.0181308;0.10630631;0.57894737;6.8516002;21.999775;17.503033;52.929554;216.71693;7.8081999;0;21.999775;38.476746;0;52.929554;195.74323;3.0717762;1.566035;0.00053888495;18.459999;0.51875818;5.3923173;2.9202816;8.2107658;258.91092;331.0502;252.5;271.81958;0;251.76804;0;0.46879369;2.6994777;2.0008016;0.88202322;0.12438412;0.012955505;0;1053.375;621.75;461.25;390.5;340.5;293.875;190;121.625;0.70710677;0.5;0.5;1;-2.8179257;-2.7845311;-2.7743478;-3.4326835;-3.4092517;-3.3244302;1.2550718;179.625;159.5;101.125;17.125;1.875;0.10386582;0.064637586;0.12072507;0.1413746;0.12615085;0.091976359;0.11374776;0.14014588;0.25129715;0.46487227;0.96987385;0.58291203;0;1.4180856;449.63788;637.625;1090.875;488.75;164.25;17.125;1.875;911.25;63.125;356.41898;35;106
Clc1c(Cl)c(Cl)c2c(c1Cl)oc1c2cc(Cl)c(Cl)c1;-1.39;36.335587;480.48575;80.098015;390.03268;472.04199;8.4437666;13;21;0;19;16;31.709341;1.5099686;12;6;0;2;1.8775207;-2.0709715;-0.67172676;-1.8445096;1.1157697;2.4823909;-1.7311975;-0.2398711;1.0813636;2.5801525;6.6224141;0;0;15;23;21;1;0;0;8;131.52094;640.43365;13.894823;13.366309;6.1547008;7.1877165;8.9135914;7.2146292;3.4047005;4.6329932;309.93466;508.91272;1.4342037;1.1145262;8;0.043622598;-0.59771281;1.5220232;1.1964921;6.888732;0.16670215;0.8117466;0.98242658;0.27372494;1.3328879;-0.82308614;-0.0028018835;2.2926362;-0.48598009;-0.095563978;0.58539808;2.566334;-0.38204646;0.53465331;2.6517928;2.1462228;0.79011518;0.79011518;7.4652524;7.4652524;-7.5542254;7.9870362;7.7742586;13.959184;4.7768593;2;16.821524;5.8167052;2.4550929;7.2220001;-9.0826302;7.8905745;0.77237141;1.642;-1.642;0.96787351;-0.96787351;0.16260085;0.46823445;31.129505;177.49168;0.99042499;0.73521495;0.0095750103;0.0095750103;0.26478505;0;258.98486;192.25034;2.503756;2.503756;0;0.375;0.60000002;5431.0894;4194.8179;5431.0889;1.642;-1.642;0.17052375;0.99042499;0.78208089;0.21791913;0;258.98486;204.50525;2.503756;2.503756;0;5;3.8063264;0.17052375;0;7.5064001;0;21.003639;50.104717;234.89186;8.3780003;9.5073462;0;21.003639;14.81835;35.286369;234.89186;2.8482375;1.6364001;0.0009483968;13.14;0.51875818;5.3923173;2.7784069;8.2336874;261.48862;336.34473;261.375;277.70538;0;240.64423;0;4.9709711;2.6728139;1.9997593;0.71456444;0.048270274;0.0039225915;0;1048.875;627.75;462.125;394.375;350.875;309.5;203.25;125.5;0.70710677;0.70710677;1.118034;0.5;-2.5982604;-2.5837569;-2.5650337;-3.0660346;-3.0568249;-3.0529776;1.2393339;171.625;159.125;65;7.5;0.75;0.17507385;0.20693655;0.22887698;0.26308227;0.25525156;0.35291439;0.3546986;0.1388135;0.25047389;1.0462266;4.8523154;4.8406153;0;1.4475446;451.10873;653;1063.75;452.75;118;7.5;0.75;892.125;53;374.86499;37;108
Clc1c(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl;-1.3099999;36.335587;487.70731;80.014854;397.33737;481.38589;6.3214092;13;21;0;19;16;31.709341;1.5099686;12;6;0;2;1.8624666;-2.0723429;-0.67855597;-1.8437698;1.1139611;2.4778049;-1.7311873;-0.27627197;1.0916651;2.578001;6.6224141;0;0;15;23;21;1;0;0;8;131.38438;652.42798;13.894823;13.366309;6.1547008;7.1877165;8.9135914;7.2146292;3.4047005;4.6329932;317.32251;521.04358;1.4390211;1.1145262;8;0.82462865;-1.2090403;1.7931985;0.48708594;6.2282243;0.16406327;0.8147046;0.98703849;0.26939189;1.337745;-0.81914985;-0.006095726;2.2920561;-0.4824203;-0.13296206;0.57812607;2.5640802;-0.37501666;0.54163879;2.6504269;2.1161749;0.60941952;0.60941952;7.5247879;7.5247879;-7.5956526;7.9862008;7.7741466;13.959184;4.7768593;2;16.821524;5.8167052;2.4550929;7.2220001;-9.0826302;7.8905745;0.78413397;1.642;-1.642;0.99383831;-0.99383831;0.15700917;0.45457146;26.609758;177.49168;0.99042499;0.78208089;0.0095750103;0.0095750103;0.21791913;0;258.98486;204.50525;2.503756;2.503756;0;0.375;0.60000002;5679.4438;4453.4448;5679.4438;1.642;-1.642;0.17052375;0.99042499;0.78208089;0.21791913;0;258.98486;204.50525;2.503756;2.503756;0;5;3.8923821;0.17052375;0;7.5064001;0;21.003639;50.104717;234.89186;8.3780003;9.5073462;0;21.003639;14.81835;35.286369;234.89186;2.8527379;1.6400751;0.00040331087;13.14;0.51875818;5.3923173;2.7898865;8.2309809;261.48862;336.34473;260.5;281.10825;0;240.64423;0;4.6954446;2.6611977;1.9152378;0.67126739;0.045197289;0.0037081654;0;1069.875;635.5;469.75;398.25;350.875;312;198.5;128.125;4.0311289;0.5;0.5;1;-2.4833388;-2.4815602;-2.4772339;-3.3916695;-3.3503518;-3.2179291;1.2525208;169.5;146.125;60.875;6.75;0.625;0.17208256;0.20683187;0.24677955;0.24208593;0.2780177;0.37067038;0.46995756;0.092819087;0.06875331;0.98367065;4.3168297;4.4529948;0;1.4364053;458.5231;658.625;1068.75;442.25;111.75;6.75;0.625;899.25;50.875;374.86499;37;108
Clc1c(Cl)cc(-c2ccc(Cl)cc2)cc1Cl;-1.3099999;33.840759;449.4682;95.076378;343.77106;449.4682;0;12;22;0;16;16;31.578171;1.4353714;12;4;0;6;1.9184856;-2.2241871;-0.64467156;-1.9984152;1.007872;2.4507942;-1.8741702;-0.32925081;1.0203836;2.563977;8.2392416;1;0.05882353;12;23;17;1;1;0.05882353;11;152.88281;552.78387;11.706742;10.999676;6.4641018;7.7067423;7.5753875;5.9938545;3.7260678;5.2659864;248.69467;399.90103;1.2613045;0.94905031;9;0.45189756;-2.9473248;1.4885662;0.68712252;10.976501;0.21153082;0.76483953;1;0.34014156;1.229862;-0.7414465;0.038509704;2.1973677;-0.52410138;-0.15043269;0.40403664;2.4445364;-0.38874123;0.40666747;2.5446353;1.0122315;1.4908791;1.4908791;6.3414574;6.3414574;-6.0109057;7.179543;6.8463178;12.456747;5.1041665;2.8311112;13.11073;5.3912129;2.9982691;6.3039999;-6.7484198;7.0296445;0.83851081;1.608;-1.608;0.61999756;-0.61999756;0.12505287;0.13474412;39.151554;142.8376;1;0.81799495;0;0;0.18200502;0;239.94559;196.27429;0;0;0;0.44444445;0.80000001;4296.7104;3602.8372;4296.7095;1.608;-1.608;0.11007462;1;0.7995863;0.20041369;0;239.94559;191.85721;0;0;0;5;3.836035;0.11007462;0;5.9671998;0;14.002426;112.23026;156.59457;7.1918001;0;0;14.002426;6.37115;105.85911;156.59457;2.8596175;1.5622442;0.002372121;0;0.56510133;5.0874629;2.8816745;7.69172;239.94559;307.66757;231.5;251.57268;0;235.67482;0;0.31936064;2.6913085;1.8699527;0.46347979;0;0;0;976.5;578.625;421.25;364.5;327;296;192.5;112;0.70710677;0.5;0.5;0.70710677;-2.3957043;-2.3808882;-2.3500803;-1.5477043;-1.5328882;-1.5020803;1.2321073;144.875;83.5;20.25;0;0;0.29725119;0.27041984;0.31936064;0.3645131;0.42410529;0.35512093;0.30665687;0.29046467;0.11033615;0.55848211;0;0;0;1.4088095;419.85803;591.5;956.5;361;55.875;0;0;811.625;35.625;291.992;24;82
Clc1c(Cl)c2oc3c(c(Cl)c(Cl)c(Cl)c3)c2cc1Cl;-1.2;36.335587;479.05179;78.926872;389.76984;469.58118;9.4706192;13;21;0;19;16;31.709341;1.5099686;12;6;0;2;1.8727803;-2.068042;-0.67241871;-1.8363141;1.1516024;2.4799457;-1.7265161;-0.27544141;1.107854;2.5794742;6.6224141;0;0;15;23;21;1;0;0;8;129.59793;640.00208;13.894823;13.366309;6.1547008;7.1877165;8.9135914;7.2146292;3.4047005;4.6329932;310.84296;510.40417;1.4376414;1.1145262;8;0.23055664;-0.16902144;1.5221952;1.2143216;6.7680168;0.16475645;0.81362778;0.98023051;0.2705301;1.3359768;-0.82303542;-0.0050497949;2.2925539;-0.48338845;-0.12471704;0.61499596;2.565912;-0.38210595;0.55876684;2.6516416;2.1283057;0.68570918;0.68570918;7.5074201;7.5074201;-7.5787101;8.0009985;7.7761331;13.959184;4.7768593;2;16.821524;5.8167052;2.4550929;7.2220001;-9.0826302;7.8905745;0.78299195;1.642;-1.642;0.96778417;-0.96778417;0.16121383;0.46827793;31.129505;177.49168;0.99042499;0.73521495;0.0095750103;0.0095750103;0.26478505;0;258.98486;192.25034;2.503756;2.503756;0;0.375;0.60000002;5480.0576;4290.8408;5480.0576;1.642;-1.642;0.17052375;0.99042499;0.78208089;0.21791913;0;258.98486;204.50525;2.503756;2.503756;0;5;3.8234475;0.17052375;0;7.5064001;0;21.003639;50.104717;234.89186;8.3780003;9.5073462;0;21.003639;14.81835;35.286369;234.89186;2.8486609;1.6363961;0.0004341536;13.14;0.51875818;5.3923173;2.7811682;8.2329826;261.48862;336.34473;260.75;277.90503;0;240.64423;0;5.0150867;2.6735382;1.9943273;0.71783179;0.048113871;0.0044609085;0;1051.5;626.625;466.125;394.375;352.5;310.625;201.875;124.125;4.5276928;0.5;1;0.5;-2.5182903;-2.4991908;-2.4861751;-3.1241274;-3.1155729;-3.1059542;1.2397163;172.5;161.375;66.875;6.875;0.75;0.12506478;0.16077214;0.18000706;0.21869773;0.21759948;0.29779822;0.37491736;0.062942237;0.2749916;1.0616552;4.8251586;4.8461485;0;1.4470056;451.19037;652.875;1063.625;455;118.125;6.875;0.75;891.125;51.25;374.86499;37;108
Brc1c(Oc2c(Br)cc(Br)cc2)c(Br)cc(Br)c1;-1.2;40.505966;552.04926;78.872093;473.17715;552.04926;0;12;23;0;18;17;37.803093;1.6436127;12;0;0;5;1.9285438;-2.1973529;-0.66114801;-1.9827822;1.0436624;2.4685929;-1.8605584;-0.28069884;1.1100683;2.5508771;13.832035;2;0.10526316;12;24;19;1;2;0.10526316;12;116.02085;695.57043;13.284093;16.614805;6.3867512;7.5769858;8.4692345;8.710885;3.3927345;4.7659864;394.30505;579.54956;1.812085;1.4136961;10;0.5466029;-1.0073494;0.69861865;6.0872412;7.6452961;0.14287148;0.8571285;1;0.21016395;1.2599789;-0.7444858;0.042486452;2.149389;-0.70183653;-0.16428961;0.5257619;2.4441333;-0.39925632;0.5910269;2.5246081;2.1820326;2.1813943;2.1813943;7.8053279;7.8053279;-7.642571;7.0418463;8.3893881;14.409972;5.9698215;3.5261707;21.065016;8.9191256;5.3531194;7.6110001;-8.6195402;8.9120817;0.98968053;1.471;-1.47;0.71703422;-0.71703422;0.15479246;0.4267377;34.289864;87.249695;0.99244511;0.85062194;0.0075549162;0.0075549162;0.14937805;0;328.90378;281.90253;2.503756;2.503756;0;0.5;1;9079.999;7663.5186;7743.4268;1.471;-1.47;0.1122449;1;0.85062194;0.14937805;0;331.40753;281.90253;0;0;0;5;4.0099363;0.1122449;0.55555558;7.2914;10.999887;0;88.215919;240.25732;9.1457996;0;10.999887;10.486856;0;88.215919;229.77046;2.9607856;1.2313846;1.1685321;9.2299995;0.52150291;5.2479277;3.0106356;8.0417995;331.40753;399.44299;311.625;336.37561;0;325.34479;0;4.2371049;2.6133397;1.8995011;0.59956533;0.057977047;0.017031161;0;1168.875;701.625;506.25;427.75;377.125;333.75;212.625;130.375;1;1.6583124;0.5;1.2247449;-2.8410213;-2.7503281;-2.7337923;-3.6061916;-3.5701959;-3.565979;1.2768915;158.75;122;47.75;10.875;2.25;0.13854933;0.15977259;0.24144366;0.29598653;0.28124127;0.3248226;0.2390843;0.10273757;0.10887701;0.9263137;4.0388842;3.9975638;0;1.4555675;498.86041;726.125;1154.125;470.75;110.875;10.875;2.25;995.375;63.125;564.69098;27;92
c12c3c(ccc1cccc2)cccc3;-1.02;31.30793;374.91605;174.86943;178.80505;374.91605;0;14;24;0;14;14;23.51685;0.97986877;14;0;0;10;1.7648311;-2.2403853;-0.62526417;-2.0110941;0.79498732;2.4222465;-1.8715843;-0.4652997;0.85138309;2.5662253;10.93207;0;0;16;26;16;1;0;0;10;262.30414;268.20758;9.3804693;7.7735028;7.7735028;9.3804693;6.9494896;4.8153839;4.8153839;6.9494896;3.9356315;5.9034472;0.92951238;0.65310049;7;0.0073652901;-3.7205625;1.0997859;0.97058773;10.28438;0.46642289;0.47692028;1;0.69963437;0.71538043;-0.75244856;0.0779806;2.336617;-0.54421735;-0.25312641;0.165369;2.5575745;-0.40102482;0.20134853;2.6916597;0;2.6120095;2.6120095;4.0384159;4.0384159;-5.2815685;7.5409203;5.845448;9.2421875;3.8677685;1.648283;5.9469042;2.3938229;0.98995364;4.348;-5.1406398;5.9356065;0.74664956;1.5;-1.5;0.6213491;-0.6213491;0.10039432;0.098440804;42.653858;122.54904;1;0.75491506;0;0;0.24508493;0;174.03706;131.38319;0;0;0;0.42857143;0.75;1224.4846;914.26013;1224.4836;1.5;-1.5;0.1;1;0.70415485;0.29584515;0;174.03706;122.54904;0;0;0;4;2.6210868;0.1;1;3.993;0;0;186.72369;0;6.1454;0;0;0;10.291858;176.43184;0;2.5958967;1.716825;0.0036148194;0;0.64206427;5;2.4920335;7.3316159;174.03706;272.90439;191.75;198.75549;0;166.9191;0;0.098131284;2.7119699;1.7749608;0.27067387;0;0;0;719.875;415.25;307.5;280.75;260;228.375;131.625;58.75;0.70710677;0.5;0.5;0.70710677;-2.3299649;-2.2969398;-2.2857373;-1.4819648;-1.4489399;-1.4377373;1.1556046;60.75;-37.125;16.625;0;0;0.021054829;0.074372262;0.098131284;0.11804798;0.13186836;0.1225149;0.23266342;0.025172409;0.082012244;0.428278;0;0;0;1.3834382;334.04092;462.125;700.875;232.5;26.25;0;0;640.125;9.625;178.23399;22;76
Clc1c(Cl)cc2c(oc3c2cc(Cl)c(Cl)c3)c1;-0.87;33.309174;448.93369;104.91933;333.6593;434.60211;14.33159;13;21;0;17;14;33.219116;1.5818627;12;4;0;4;1.7699083;-2.0835049;-0.66193175;-1.8648841;1.0708804;2.4512904;-1.7456234;-0.37010258;1.0457746;2.5641232;7.9688282;0;0;15;23;19;1;0;0;8;166.61189;529.85095;12.154336;11.253223;6.309401;7.4472294;8.0585508;6.2354364;3.559401;4.932653;228.73997;363.23907;1.3274403;1.0050656;8;0.051060371;1.331579;1.578173;2.1079259;5.822351;0.23370785;0.74322623;0.96807635;0.37112805;1.1802433;-0.82754421;0.0064995424;2.2798786;-0.48860633;-0.20140225;0.5173679;2.5294728;-0.38615131;0.49854523;2.6295111;1.6408902;1.5636486;1.5636486;6.0084519;6.0084519;-6.1182494;7.6124415;6.91471;12.055402;4.2806182;1.96;12.648877;4.505352;2.0679917;6.1199999;-7.6140499;7.0694528;0.86367774;1.5880001;-1.5880001;0.84379709;-0.84379709;0.16321519;0.53888321;35.14053;118.32779;0.98893738;0.64217752;0.011062618;0.011062618;0.35782245;0;223.82205;145.34135;2.503756;2.503756;0;0.375;0.60000002;4474.3652;3864.4097;4474.3652;1.5880001;-1.5880001;0.17632242;0.98893738;0.75047189;0.2495281;0;223.82205;169.85117;2.503756;2.503756;0;5;3.8240428;0.17632242;0;6.1996002;0;14.002426;85.39109;156.59457;7.3759999;9.5073462;0;14.002426;14.81835;70.572739;156.59457;2.8323553;1.5337427;0.00055882812;13.14;0.56150466;5.2479277;2.7737925;7.8881016;226.32581;304.43286;230.5;248.35408;0;204.05783;0;0.21104741;2.7165608;1.9307921;0.65975827;0.057273153;0;0;947.625;558.875;412.75;352.25;309.75;274.875;180.875;111.375;4.0311289;0.5;0.5;0.70710677;-2.3359978;-2.332794;-2.3173034;-2.8694866;-2.8353443;-2.823859;1.2310488;161.25;128.75;62.5;6.125;0;0.22270001;0.22237617;0.21104741;0.27194074;0.30922189;0.38025606;0.28241974;0.048542175;0.50884366;1.7268986;4.8065281;0;0;1.4046367;416.2998;584.75;972.875;403.625;92.25;6.125;0;811.625;29.75;305.97501;29;96
c12c3c4ccc1cccc2ccc3ccc4;-0.83999997;34.82793;390.44318;179.319;179.26186;390.44318;0;16;26;0;16;16;24.992151;0.9612366;16;0;0;10;1.6906068;-2.2682705;-0.70307648;-2.0286336;0.86310899;2.4688504;-1.8888793;-0.53794044;0.92142028;2.6123574;10.93207;0;0;19;29;19;1;0;0;10;268.97849;268.89279;10.53517;8.7735023;8.7735023;10.53517;7.932653;5.559401;5.559401;7.932653;0.057144918;0.085717373;0.96715361;0.66979957;7;0.00030000001;-3.9218872;0.6404686;0.82716769;10.941775;0.45927039;0.45912403;1;0.6889056;0.68868607;-0.75072604;0.10513134;2.467598;-0.53594184;-0.28386453;0.19766244;2.6995189;-0.39450547;0.23777489;2.8343394;0;2.7825222;2.7825222;4.5442023;4.5442023;-6.1331711;8.7613831;6.5784307;9.9722996;3.75;1.4444444;6.4366078;2.3415258;0.87958246;4.9120002;-6.4700198;6.6267285;0.64614034;1.5;-1.5;0.62255794;-0.62255794;0.10019969;0.097355776;42.653858;122.54904;1;0.76098138;0;0;0.2390186;0;178.45413;135.80028;0;0;0;0.42857143;0.75;1400.7087;905.05444;1400.7087;1.5;-1.5;0.1;1;0.68672568;0.31327432;0;178.45413;122.54904;0;0;0;4;2.6316204;0.1;0;4.5840001;0;0;191.86963;0;7.0145998;0;0;0;15.437786;176.43184;0;2.4844069;1.9545416;0.00060712104;0;0.60591632;5.2479277;2.4580128;7.7460551;178.45413;301.96497;209.125;213.51535;0;171.33618;0;0.048522539;2.7016263;1.8547961;0.32930231;0;0;0;767.5;448.875;329;295.625;274.125;241;143.5;69.375;0.5;1.5;1;0.5;-2.4429319;-2.4416857;-2.42946;-1.5949318;-1.5936856;-1.5814601;1.1544;67.75;-33.125;23.625;0;0;0.036860023;0.029864697;0.048522539;0.094011091;0.040325772;0.094368845;0.18003695;0.022463374;0.0079235043;0.49934632;0;0;0;1.4151807;348.45374;493.125;749.625;262.875;36.875;0;0;681.875;13.25;202.256;30;94
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)c(Cl)c([O-])c(Cl)c1;0.029999999;38.515587;522.89294;65.726738;456.87869;492.92496;29.967991;12;22;0;20;18;33.436462;1.5198392;12;7;0;2;2.1875508;-2.2254822;-0.69888496;-1.9434469;1.1676255;2.5092967;-1.8459029;-0.27274877;1.1223389;2.5899127;6.084414;1;0.047619049;12;23;21;1;1;0.047619049;11;101.15345;1160.015;15.187716;14.500203;6.1547008;7.1877165;9.2517958;7.5774517;3.4047005;4.6329932;391.15195;1058.8616;1.4608562;1.1408337;9;4.6001902;-70.898376;0.85789144;6.2093968;7.5570688;0.12569827;0.87375182;0.94268811;0.19344965;2.218456;-1.0441176;0.01161034;2.2016506;-0.48821834;-0.12383837;0.60562527;2.5200746;-0.36495033;0.54380202;2.5835485;5.5517459;0.16276771;0.16276771;7.8760586;7.6546102;-8.0033913;8.0249872;8.2688951;16.371881;6.0117188;2.8450413;20.878031;7.7645574;3.7087502;7.881;-8.8497896;8.3707829;0.97770214;1.539;-2.539;0.56989741;-1.5698974;0.1395112;0.52682567;31.129505;207.07362;0.95450318;0.85048014;0.045496814;0.045496814;0.14951989;0;284.62802;253.60887;13.566921;13.566921;0;0.44444445;0.80000001;5775.2544;4872.1069;4983.2222;1.539;-2.539;0.3265065;0.95450318;0.85048014;0.14951989;0;284.62802;253.60887;13.566921;13.566921;0;5;3.7516756;0.3265065;0;8.0712004;0;24.504246;41.65752;274.0405;8.7080498;42.683342;0;24.504246;6.37115;35.286369;274.0405;2.818089;1.2469263;1.1894447;23.059999;0.48464775;5.3923173;2.9004679;8.3818893;298.19495;359.66504;280.875;306.71164;13.566921;274.74591;13.566921;7.1912141;2.6614854;2.1033502;0.90993571;0.29685014;0.15002491;0.025487112;989.375;599.125;439.125;375.5;324.25;281.75;186.375;113.375;5.8523498;0.70710677;4.974937;5.315073;-2.8053699;-2.7821867;-2.7694356;-4.8258033;-4.7138205;-4.6537952;1.271039;231.375;302.5;156.5;59.75;20.875;0.84290594;0.85718441;0.80943745;0.85709071;1.037181;1.1673628;1.206093;0.49659654;1.7070048;3.8546264;6.3428845;6.4082308;6.2284789;1.443055;483.60944;697.875;1162.75;588.375;216.125;59.75;20.875;931.375;59.625;410.31799;38;106
